y_true,y_pred,prob_player1,prob_player2,correct,confidence
0,0,0.5818273809523811,0.41817261904761893,True,0.5818273809523811
0,0,0.6246428571428572,0.37535714285714283,True,0.6246428571428572
0,0,0.7050932539682538,0.29490674603174605,True,0.7050932539682538
1,1,0.44085317460317464,0.5591468253968254,True,0.5591468253968254
1,1,0.07870833333333334,0.9212916666666666,True,0.9212916666666666
1,0,0.50825,0.49174999999999996,False,0.50825
0,0,0.8115793650793655,0.1884206349206349,True,0.8115793650793655
1,1,0.4303273809523809,0.569672619047619,True,0.569672619047619
0,0,0.9279226190476189,0.07207738095238096,True,0.9279226190476189
0,0,0.54209126984127,0.45790873015873,True,0.54209126984127
1,0,0.5222738095238096,0.47772619047619036,False,0.5222738095238096
0,1,0.21586041083099905,0.784139589169001,False,0.784139589169001
0,0,0.7997268148518146,0.20027318514818515,True,0.7997268148518146
1,1,0.32349404761904765,0.6765059523809523,True,0.6765059523809523
1,1,0.20618452380952376,0.7938154761904762,True,0.7938154761904762
1,1,0.26359523809523816,0.7364047619047619,True,0.7364047619047619
0,0,0.6805456349206351,0.31945436507936514,True,0.6805456349206351
1,1,0.39627380952380953,0.6037261904761904,True,0.6037261904761904
1,1,0.22195833333333334,0.7780416666666669,True,0.7780416666666669
0,0,0.8850674603174602,0.11493253968253966,True,0.8850674603174602
0,0,0.9904999999999999,0.0095,True,0.9904999999999999
1,1,0.13136309523809525,0.8686369047619047,True,0.8686369047619047
1,1,0.03185714285714286,0.9681428571428572,True,0.9681428571428572
1,1,0.09422817460317459,0.9057718253968252,True,0.9057718253968252
1,1,0.1572332251082251,0.8427667748917753,True,0.8427667748917753
0,0,0.8474404761904764,0.15255952380952384,True,0.8474404761904764
1,0,0.5322110805860805,0.4677889194139194,False,0.5322110805860805
0,0,0.8544642857142856,0.14553571428571424,True,0.8544642857142856
1,0,0.6111845238095238,0.3888154761904761,False,0.6111845238095238
1,1,0.3342678571428571,0.6657321428571428,True,0.6657321428571428
0,0,0.7829611565203538,0.2170388434796449,True,0.7829611565203538
1,1,0.026242063492063494,0.9737579365079364,True,0.9737579365079364
1,1,0.2537857142857143,0.7462142857142855,True,0.7462142857142855
0,0,1.0,0.0,True,1.0
0,0,0.8878015873015872,0.1121984126984127,True,0.8878015873015872
0,0,0.9369166666666665,0.06308333333333334,True,0.9369166666666665
1,1,0.45821428571428574,0.5417857142857143,True,0.5417857142857143
1,1,0.02319047619047619,0.9768095238095238,True,0.9768095238095238
0,0,0.9875833333333333,0.012416666666666666,True,0.9875833333333333
1,0,0.5003095238095236,0.4996904761904763,False,0.5003095238095236
0,0,0.9641250000000001,0.035875,True,0.9641250000000001
0,0,0.5199246031746032,0.4800753968253968,True,0.5199246031746032
0,0,0.9344166666666668,0.06558333333333334,True,0.9344166666666668
0,1,0.2767936507936508,0.7232063492063493,False,0.7232063492063493
0,0,0.6342738095238094,0.3657261904761905,True,0.6342738095238094
1,1,0.004166666666666667,0.9958333333333332,True,0.9958333333333332
0,0,0.8984880952380953,0.10151190476190475,True,0.8984880952380953
1,1,0.411359126984127,0.5886408730158731,True,0.5886408730158731
1,0,0.6299285714285715,0.37007142857142866,False,0.6299285714285715
1,1,0.4145277777777779,0.5854722222222221,True,0.5854722222222221
1,0,0.8861785714285715,0.11382142857142857,False,0.8861785714285715
1,1,0.03461904761904762,0.9653809523809526,True,0.9653809523809526
1,1,0.04130952380952382,0.9586904761904763,True,0.9586904761904763
0,0,0.5437738095238095,0.45622619047619034,True,0.5437738095238095
0,0,0.9224761904761904,0.07752380952380952,True,0.9224761904761904
0,0,0.9724523809523811,0.027547619047619046,True,0.9724523809523811
1,0,0.5758095238095237,0.42419047619047634,False,0.5758095238095237
1,1,0.004166666666666667,0.9958333333333332,True,0.9958333333333332
0,0,0.9059603174603175,0.09403968253968253,True,0.9059603174603175
0,0,0.7480198412698412,0.25198015873015867,True,0.7480198412698412
0,0,0.9982500000000001,0.0017499999999999998,True,0.9982500000000001
0,0,0.9459325396825398,0.05406746031746032,True,0.9459325396825398
1,1,0.46025,0.5397500000000001,True,0.5397500000000001
1,1,0.2686369047619048,0.7313630952380953,True,0.7313630952380953
0,0,0.567234126984127,0.43276587301587294,True,0.567234126984127
0,0,0.9387083333333334,0.06129166666666666,True,0.9387083333333334
1,0,0.547767857142857,0.4522321428571429,False,0.547767857142857
1,1,0.45558928571428586,0.5444107142857141,True,0.5444107142857141
0,0,0.9685535714285716,0.03144642857142857,True,0.9685535714285716
1,1,0.0,1.0,True,1.0
0,1,0.46318452380952374,0.5368154761904763,False,0.5368154761904763
1,1,0.030666666666666665,0.9693333333333334,True,0.9693333333333334
0,0,0.8983750000000001,0.10162500000000003,True,0.8983750000000001
0,0,0.9913690476190475,0.008630952380952382,True,0.9913690476190475
0,1,0.4806942640692642,0.5193057359307359,False,0.5193057359307359
1,0,0.8262579365079367,0.17374206349206353,False,0.8262579365079367
0,0,0.9940000000000001,0.006,True,0.9940000000000001
0,0,0.9096785714285714,0.09032142857142858,True,0.9096785714285714
1,1,0.10348809523809525,0.8965119047619048,True,0.8965119047619048
1,1,0.22847222222222224,0.7715277777777776,True,0.7715277777777776
1,0,0.7254980158730158,0.2745019841269841,False,0.7254980158730158
1,1,0.0025,0.9975,True,0.9975
0,0,0.9429583333333333,0.05704166666666666,True,0.9429583333333333
1,1,0.3003869047619048,0.6996130952380952,True,0.6996130952380952
0,0,0.8862083333333333,0.11379166666666668,True,0.8862083333333333
0,0,0.99875,0.00125,True,0.99875
0,0,0.957577380952381,0.042422619047619056,True,0.957577380952381
1,1,0.17597023809523812,0.8240297619047618,True,0.8240297619047618
1,0,0.5676011904761904,0.4323988095238096,False,0.5676011904761904
1,1,0.033815476190476194,0.9661845238095238,True,0.9661845238095238
1,0,0.6254444444444444,0.37455555555555553,False,0.6254444444444444
0,0,0.6251819985569985,0.3748180014430016,True,0.6251819985569985
1,1,0.10383333333333335,0.8961666666666666,True,0.8961666666666666
0,0,0.647138888888889,0.3528611111111111,True,0.647138888888889
1,1,0.2949384920634921,0.705061507936508,True,0.705061507936508
1,0,0.8111785714285716,0.18882142857142853,False,0.8111785714285716
1,1,0.015277777777777777,0.9847222222222222,True,0.9847222222222222
1,1,0.33125000000000004,0.66875,True,0.66875
1,1,0.19393650793650793,0.8060634920634919,True,0.8060634920634919
0,0,0.8726984126984128,0.12730158730158728,True,0.8726984126984128
0,0,0.7285104617604619,0.2714895382395383,True,0.7285104617604619
1,1,0.022541666666666668,0.9774583333333332,True,0.9774583333333332
1,0,0.7963490607252074,0.2036509392747925,False,0.7963490607252074
0,0,0.5820892857142858,0.4179107142857143,True,0.5820892857142858
0,0,0.9593035714285714,0.04069642857142857,True,0.9593035714285714
1,1,0.30002002164502156,0.6999799783549784,True,0.6999799783549784
0,0,0.9245595238095238,0.07544047619047618,True,0.9245595238095238
1,0,0.6949027777777779,0.3050972222222223,False,0.6949027777777779
0,0,0.9953333333333333,0.004666666666666667,True,0.9953333333333333
0,0,0.7419246031746032,0.2580753968253968,True,0.7419246031746032
0,0,0.9945833333333333,0.005416666666666666,True,0.9945833333333333
0,0,0.9777083333333334,0.022291666666666668,True,0.9777083333333334
1,0,0.6176428571428569,0.3823571428571432,False,0.6176428571428569
0,0,0.5436408730158732,0.4563591269841269,True,0.5436408730158732
1,1,0.20618859649122812,0.7938114035087719,True,0.7938114035087719
0,0,0.7561666666666667,0.24383333333333332,True,0.7561666666666667
1,1,0.06744444444444445,0.9325555555555556,True,0.9325555555555556
1,1,0.09992316017316016,0.9000768398268398,True,0.9000768398268398
1,1,0.49830357142857146,0.5016964285714285,True,0.5016964285714285
1,1,0.22009920634920632,0.7799007936507937,True,0.7799007936507937
0,0,0.9056388888888889,0.0943611111111111,True,0.9056388888888889
0,0,0.7775595238095238,0.22244047619047616,True,0.7775595238095238
0,0,0.9304642857142857,0.06953571428571428,True,0.9304642857142857
0,0,0.8695416666666665,0.13045833333333332,True,0.8695416666666665
0,0,0.6317499999999999,0.36825,True,0.6317499999999999
0,1,0.48016666666666674,0.5198333333333333,False,0.5198333333333333
1,1,0.0016666666666666666,0.9983333333333334,True,0.9983333333333334
0,1,0.35733928571428564,0.6426607142857145,False,0.6426607142857145
0,0,0.9254523809523811,0.07454761904761904,True,0.9254523809523811
0,1,0.4172440476190477,0.5827559523809521,False,0.5827559523809521
0,0,0.9854166666666666,0.014583333333333332,True,0.9854166666666666
1,1,0.23835714285714285,0.7616428571428571,True,0.7616428571428571
0,0,0.7853611111111111,0.21463888888888893,True,0.7853611111111111
1,1,0.37593849206349206,0.6240615079365079,True,0.6240615079365079
0,0,0.9925,0.0075,True,0.9925
1,1,0.09764880952380954,0.9023511904761906,True,0.9023511904761906
1,0,0.609436507936508,0.3905634920634919,False,0.609436507936508
1,1,0.48663095238095233,0.5133690476190477,True,0.5133690476190477
1,1,0.200625,0.799375,True,0.799375
1,1,0.22054960317460318,0.7794503968253967,True,0.7794503968253967
0,0,0.7979047619047617,0.20209523809523808,True,0.7979047619047617
1,1,0.07494444444444444,0.9250555555555554,True,0.9250555555555554
0,0,0.5127891414141413,0.4872108585858586,True,0.5127891414141413
1,1,0.0035032051282051285,0.996496794871795,True,0.996496794871795
1,0,0.9363750000000001,0.06362499999999999,False,0.9363750000000001
0,0,0.5572698412698414,0.44273015873015864,True,0.5572698412698414
1,0,0.7982664835164838,0.20173351648351648,False,0.7982664835164838
1,0,0.5382599206349206,0.4617400793650793,False,0.5382599206349206
0,0,0.8016587301587305,0.1983412698412698,True,0.8016587301587305
0,1,0.4381720779220777,0.5618279220779222,False,0.5618279220779222
0,1,0.3056805555555556,0.6943194444444444,False,0.6943194444444444
0,0,0.7949285714285713,0.20507142857142857,True,0.7949285714285713
0,0,0.9637440476190475,0.03625595238095238,True,0.9637440476190475
0,1,0.204922619047619,0.795077380952381,False,0.795077380952381
1,1,0.0656677489177489,0.9343322510822513,True,0.9343322510822513
1,1,0.23458080808080808,0.7654191919191917,True,0.7654191919191917
0,0,0.5507738095238094,0.4492261904761907,True,0.5507738095238094
1,1,0.002,0.998,True,0.998
1,1,0.11358333333333336,0.886416666666667,True,0.886416666666667
0,0,0.8258333333333334,0.17416666666666664,True,0.8258333333333334
1,0,0.510093253968254,0.48990674603174605,False,0.510093253968254
1,1,0.31546428571428575,0.6845357142857142,True,0.6845357142857142
0,0,0.9250555555555554,0.07494444444444444,True,0.9250555555555554
1,1,0.04825000000000001,0.95175,True,0.95175
1,0,0.5712321428571429,0.4287678571428571,False,0.5712321428571429
1,1,0.022021645021645025,0.977978354978355,True,0.977978354978355
1,1,0.08228409090909093,0.9177159090909089,True,0.9177159090909089
0,0,0.9887857142857142,0.011214285714285715,True,0.9887857142857142
0,1,0.4492817460317459,0.5507182539682539,False,0.5507182539682539
1,1,0.18473412698412697,0.8152658730158729,True,0.8152658730158729
0,1,0.18130357142857145,0.8186964285714285,False,0.8186964285714285
0,0,0.8628690476190475,0.13713095238095238,True,0.8628690476190475
1,1,0.3105,0.6894999999999999,True,0.6894999999999999
0,0,0.6449404761904765,0.35505952380952377,True,0.6449404761904765
0,1,0.3275476190476191,0.6724523809523809,False,0.6724523809523809
1,0,0.8036190476190477,0.1963809523809524,False,0.8036190476190477
1,0,0.5578273809523808,0.4421726190476192,False,0.5578273809523808
0,0,0.9902083333333335,0.009791666666666666,True,0.9902083333333335
0,0,0.5973253968253966,0.4026746031746032,True,0.5973253968253966
0,0,0.9009583333333331,0.09904166666666665,True,0.9009583333333331
1,1,0.1628015873015873,0.8371984126984128,True,0.8371984126984128
0,0,0.5945476190476189,0.40545238095238106,True,0.5945476190476189
0,1,0.359859126984127,0.6401408730158731,False,0.6401408730158731
1,0,0.6114880952380952,0.38851190476190467,False,0.6114880952380952
0,1,0.27229166666666665,0.7277083333333334,False,0.7277083333333334
1,1,0.2628035714285713,0.7371964285714284,True,0.7371964285714284
0,0,0.9086785714285713,0.09132142857142858,True,0.9086785714285713
0,0,0.667154761904762,0.332845238095238,True,0.667154761904762
1,1,0.14612500000000003,0.8538750000000002,True,0.8538750000000002
1,1,0.03749999999999999,0.9624999999999999,True,0.9624999999999999
1,1,0.06540476190476191,0.9345952380952379,True,0.9345952380952379
0,1,0.44626190476190464,0.5537380952380954,False,0.5537380952380954
0,0,0.9854027777777778,0.014597222222222223,True,0.9854027777777778
1,1,0.06658333333333334,0.9334166666666666,True,0.9334166666666666
1,1,0.39404365079365083,0.6059563492063493,True,0.6059563492063493
0,0,0.8641964285714286,0.13580357142857144,True,0.8641964285714286
0,0,0.6710238095238096,0.3289761904761905,True,0.6710238095238096
1,1,0.3105853174603174,0.6894146825396824,True,0.6894146825396824
1,0,0.6297023809523811,0.37029761904761904,False,0.6297023809523811
1,1,0.06269047619047619,0.9373095238095237,True,0.9373095238095237
1,1,0.026523809523809522,0.9734761904761904,True,0.9734761904761904
0,0,0.7306904761904761,0.26930952380952383,True,0.7306904761904761
1,1,0.11234920634920637,0.8876507936507937,True,0.8876507936507937
1,1,0.04195833333333333,0.9580416666666668,True,0.9580416666666668
0,0,0.6321127344877344,0.3678872655122656,True,0.6321127344877344
1,0,0.7621825396825396,0.23781746031746034,False,0.7621825396825396
1,1,0.018833333333333334,0.9811666666666667,True,0.9811666666666667
1,1,0.2629305555555555,0.7370694444444446,True,0.7370694444444446
1,1,0.028885281385281382,0.9711147186147187,True,0.9711147186147187
1,0,0.6378035714285712,0.36219642857142853,False,0.6378035714285712
0,0,0.5637559523809523,0.4362440476190478,True,0.5637559523809523
1,1,0.43139880952380955,0.5686011904761904,True,0.5686011904761904
0,0,0.9681666666666666,0.03183333333333333,True,0.9681666666666666
1,1,0.0025,0.9975,True,0.9975
1,1,0.156875,0.8431249999999997,True,0.8431249999999997
1,0,0.6365476190476191,0.3634523809523808,False,0.6365476190476191
0,0,0.7742440476190476,0.22575595238095236,True,0.7742440476190476
0,0,0.5421984126984127,0.45780158730158726,True,0.5421984126984127
0,0,0.6237242063492066,0.3762757936507936,True,0.6237242063492066
1,1,0.2478787878787879,0.7521212121212123,True,0.7521212121212123
1,1,0.20889790764790764,0.7911020923520924,True,0.7911020923520924
1,1,0.017583333333333333,0.9824166666666667,True,0.9824166666666667
1,1,0.028416666666666666,0.9715833333333334,True,0.9715833333333334
0,1,0.3630810170221935,0.6369189829778066,False,0.6369189829778066
1,1,0.4614265873015873,0.5385734126984127,True,0.5385734126984127
0,0,0.7098333333333333,0.29016666666666663,True,0.7098333333333333
1,1,0.02383333333333333,0.9761666666666667,True,0.9761666666666667
0,1,0.3787797619047619,0.6212202380952381,False,0.6212202380952381
1,1,0.0016666666666666666,0.9983333333333333,True,0.9983333333333333
0,0,0.6741011904761904,0.32589880952380956,True,0.6741011904761904
0,0,0.8505411255411256,0.14945887445887443,True,0.8505411255411256
1,1,0.0,1.0,True,1.0
1,1,0.015797619047619046,0.984202380952381,True,0.984202380952381
0,0,0.9449861111111113,0.055013888888888876,True,0.9449861111111113
0,0,0.7517893772893774,0.24821062271062272,True,0.7517893772893774
1,1,0.4261709956709956,0.5738290043290042,True,0.5738290043290042
0,0,0.8664880952380952,0.13351190476190475,True,0.8664880952380952
1,1,0.041152777777777774,0.9588472222222222,True,0.9588472222222222
0,0,0.8149186507936509,0.1850813492063492,True,0.8149186507936509
0,1,0.362561507936508,0.6374384920634921,False,0.6374384920634921
0,0,0.809375,0.190625,True,0.809375
0,0,0.9032996031746032,0.09670039682539683,True,0.9032996031746032
0,0,0.9376488095238096,0.06235119047619046,True,0.9376488095238096
1,1,0.3708214285714286,0.6291785714285714,True,0.6291785714285714
1,1,0.3896706349206348,0.6103293650793653,True,0.6103293650793653
0,0,0.9728333333333333,0.027166666666666672,True,0.9728333333333333
0,0,0.9975,0.0025,True,0.9975
0,1,0.26239285714285715,0.737607142857143,False,0.737607142857143
1,1,0.0,1.0,True,1.0
1,1,0.4113928571428571,0.5886071428571429,True,0.5886071428571429
0,0,0.9742500000000001,0.025750000000000002,True,0.9742500000000001
0,0,0.7265119047619047,0.2734880952380953,True,0.7265119047619047
0,0,0.9973214285714286,0.0026785714285714286,True,0.9973214285714286
0,1,0.41884722222222215,0.5811527777777777,False,0.5811527777777777
1,1,0.09558333333333334,0.9044166666666668,True,0.9044166666666668
1,1,0.0016666666666666666,0.9983333333333333,True,0.9983333333333333
0,0,0.9322619047619046,0.06773809523809525,True,0.9322619047619046
0,0,0.6548948412698412,0.34510515873015885,True,0.6548948412698412
0,0,0.99625,0.00375,True,0.99625
1,1,0.254595238095238,0.7454047619047618,True,0.7454047619047618
0,0,0.5105674603174603,0.4894325396825397,True,0.5105674603174603
1,1,0.19466071428571424,0.8053392857142857,True,0.8053392857142857
